Address,SalePrice
65A Durrant St,1230060.0
101 Male St,1513475.0
3 Bown Ct,2056760.0
326 Barkly St,1364125.0
369 Barkly St,1184630.0
18 Boase St,634685.0
34A Downs St,940370.0
8 Jones St,722995.0
102 Mitchell St,1322295.0
271 Edward St,1091270.0
18 Hale Ct,1172895.0
2 Woodsdale Ct,760220.0
2/42 Faversham Rd,800060.0
135 Leila Rd,1484930.0
1/52 Leila Rd,1332500.0
163 Oakleigh Rd,1346825.0
6 Alma La,550640.0
14 Parkside Bvd,553255.0
3 Walkers Rd,852600.0
2/218 Kambrook Rd,673570.0
3/19 Hawthorn Rd,346930.0
1/41 Narong Rd,625950.0
3/3 Inga Ct,807140.0
30 Mulkarra Dr,784890.0
1/31 Cavanagh St,758340.0
19 Shipston Rd,1096935.0
4/59 Wilson St,779635.0
18 Renver Rd,1262700.0
1/185 Moreland Rd,765890.0
44 Saunders St,1427495.0
4 Blanche Ct,793460.0
24 Mater St,1012105.0
195 Newbury Bvd,550960.0
8 Trende St,661470.0
7 Fletcher Rd,631855.0
1/4 Rhoden Ct,400155.0
138 Howard Rd,820850.0
33 Clay Dr,2392816.0
21 Hampshire Rd,1341230.0
34 Henry St,1610084.0
11 Huntingfield Dr,1545169.0
24 Betula St,586670.0
2/12 Ashby Gr,653280.0
6/26 Parkside St,846595.0
4/193 Brighton Rd,530915.0
6/229 Brighton Rd,655202.5
108/35 Ormond Rd,418000.0
3/44 Wave St,616357.5
11 Grimwade Ct,562145.0
6 Letchworth Pl,590180.0
24 Butler St,1019885.0
27 Miller St,1187460.0
35 Washington St,1637620.0
108 Argyle St,697555.0
42 Denys St,679780.0
16 Lynch Rd,742760.0
24 Victoria Pde,711710.0
1 Monterey Bvd,506380.0
9 Summerhill Rd,1807105.0
91 Orchard St,1666765.0
1/8 Short St,1005940.0
16 Heather Ct,689010.0
5 Cam St,794045.0
1 Chester Cl,543930.0
7 Murray Ct,1164870.0
23 Wallace Dr,796115.0
20 Lockley St,764635.0
2/126 Middle St,545300.0
3/150 Barkers Rd,1038990.0
8/9 Coppin Gr,893810.0
17 Fairview St,3338780.0
49 Grove Rd,3084320.0
14/36 Lisson Gr,503370.0
6/15 Shakespeare Gr,756903.3333333335
22 Caroline St,1771385.0
2 Fairmount Rd,2276010.0
2/859 Toorak Rd,1546840.0
14/270 Canterbury Rd,724120.0
79 Bamfield Rd,838815.0
4 Whitmore Pl,493365.0
22 Strang St,531000.0
6/40 Magnolia Rd,995695.0
1/12 Thoresby Gr,1223345.0
6 Oakdene Pl,2269865.0
610 Fullarton Rd,694810.0
53 Rankins Rd,936780.0
3/26 Edgevale Rd,569075.0
1/321 High St,494390.0
11 Arden Ct,2225320.0
7 Riverside Dr,2059700.0
2 Eildon Dr,761455.0
101 The Fairway,759039.58
4 Casey Dr,557560.0
6/36 Johnstone St,596150.0
51 Tooronga Rd,2090470.0
2/6 Horizon Dr,570380.0
11 Maireana St,1033210.0
1 Tamar Dr,397250.0
2 Fairbank Pl,429065.0
2/68 Naples Rd,769620.0
70 Voltri St,900875.0
67 McGregor St,2028200.0
204 Page St,3579750.0
4 Carlita Cl,759300.0
7 Eaglet Ct,761575.0
6 Parklea Ct,585390.0
36 Aberfeldie St,1762320.0
26 Scotia St,785430.0
188 Cardigan Rd,1022320.0
32 Churchill Dr,689595.0
1/6 Krone St,1407925.0
2/36 Swayfield Rd,956765.0
61 Nolan St,1297590.0
22 Melrose St,1016975.0
24 Vincent St,1123798.88
41 Clayton Rd,1229580.0
3/1 Inga St,761081.0
5 Ellesmere St,1052775.22
8/17 Arnott St,325335.0
301/437 North Rd,465953.3333333334
22 Booth St,1238450.0
401/228 The Avenue,1628935.0
120/1 Graham St,1576800.0
409/216 Rouse St,644641.45
37 Charles St,1566500.0
1 Bellarine St,1327075.0
121 Murray Rd,871590.0
145 Murray Rd,940135.0
202 Raglan St,953285.0
8 Scotia St,1173275.0
42 Tyler St,699590.0
39 William St,934070.0
26A Young St,937590.0
109 McIlwraith St,1593305.0
2/33 Oconnor St,455980.4166666666
76 Powell St,898655.0
2/4 Pratt St,596370.0
5/202 Lennox St,785760.0
8 Marwarra St,971575.0
6 Victoria St,1158700.0
12 Simmonds Pl,448675.0
131 Bay Rd,1574120.0
34 Brighton St,1206155.0
5 Tennyson St,2069690.0
21 Catherine Rd,702560.0
43 Galway St,589365.0
26 Sussex St,944950.0
17 Tennyson St,952895.0
76 Saltley St,792580.0
1211/50 Albert Rd,571565.0
7 Alexis Cl,850825.0
18 Grange Dr,644840.0
141 Hawkstowe Pde,840605.0
104/2 Cromwell Rd,853020.0
78 Hope St,1387580.0
4 Palfreyman St,1350900.0
7/215 Williams Rd,603740.0
512/22 Dorcas St,433255.0
77 Hillsyde Pde,736980.0
1 Heysen Dr,423245.0
5/19 Elm St,725535.0
16 Kirribilli Bvd,661155.0
53 Milne St,1128055.0
1/285 Thompsons Rd,1086876.0
167 Victoria Dr,683765.0
6/10 Dundas St,501230.0
53 Keon St,1430475.0
1/36 Grange Rd,540570.0
2/641 Toorak Rd,894855.0
2/557 Canterbury Rd,983515.0
2/660 Canterbury Rd,831675.0
2/32 Sellars St,568390.0
91 Market Rd,586050.0
1/4 Pepino Ct,452045.0
10 Wallara Rd,488010.0
6 Argyle St,1089410.0
22 Hope St,1029270.0
285 Mickleham Rd,541855.0
87 Chancellor Dr,1121600.0
10 Mullins Ct,1950260.0
8 MacAlister Bvd,1033735.0
89 Ballarat St,896450.0
5/29 Church St,680755.0
14/205 Gipps St,736465.0
18A Hart St,720235.0
3 Merlow St,708512.0
2/10 McAlpine Ct,663528.0
1/20 Mulga St,609878.0
242 Mason St,873905.0
504 Orrong Rd,3687800.0
33 Fenton St,1646555.0
47 Ashwood Dr,1710590.0
2/7 Murra Ct,910725.0
24 Doyle St,769600.0
152 Balwyn Rd,2202775.0
17 Birdwood St,1493660.0
14 Iramoo St,2996550.0
1A Abassia St,1485040.0
7 Lemon Rd,1941960.0
1/20 Church St,619675.0
95 Orange Gr,1275134.0
12 Baker Rd,663560.0
14 Beths St,2718243.333333334
26 May St,1380715.0
52 Paloma St,1362258.47
59 Bemersyde Dr,585960.0
6/56 Red Bluff St,675190.0
1 Diana Dr,1415922.0
1A Campbell Rd,677152.5
17 Florence St,1964500.0
3/11 Martell St,358750.0
6/116 Albert St,529475.0
176 Barkly St,1809000.0
73 Mitchell St,852210.0
135 Victoria St,1479135.0
5/456 Albion St,352675.0
59 Daly St,1106795.0
48 Zara Cl,678110.0
7 Carmody St,868890.0
1065 Toorak Rd,2852450.0
14 Morgan St,1243080.0
5 Atkins Ct,508580.0
2/203 North Rd,1266305.0
2A Walker Gr,886820.0
25 Panorama St,1312545.0
25 Jirrahlinga Tce,609035.0
10 Malcolm Rd,1006958.88
11 Kimber Ct,941810.0
3 Hampshire Rd,1058800.0
2/1099 Doncaster Rd,867881.0
5 Thea Gr,1137550.0
109 Simpson St,1630325.0
7 Webb La,1293250.0
1 Baxter St,1373470.0
12/539 Glen Huntly Rd,573440.0
30 Cromwell St,1025820.0
25 Leane Dr,952970.0
1/173 Glen Huntly Rd,619628.0
16/30 Shelley St,610250.0
62 Davisson St,647515.0
10 Efficient St,547300.0
23 Longwood Dr,625935.0
1/18 Balmoral St,565555.0
1/96 Cooper St,1061920.0
37 McPhail St,846130.0
11 Waverley St,1242755.0
2/9 Grace St,768345.0
28 Princess St,1014565.0
50 Carlisle Rd,1133118.88
15 Argyle St,1267350.0
9/3 Gordon St,279935.0
5/232 Nicholson St,413242.0952380953
60 Hamilton St,429310.0
305 Carrick Dr,717596.0
53 Campbell St,2240415.0
7 Kinnoull Gr,2201095.0
10/18 Tulloch Gr,712585.0
4 Turner Ct,1422085.0
80 Gowrie St,774065.0
200 West St,781425.0
82 Gowanbrae Dr,731840.7766666666
17 Arkley Dr,675004.99
11 Turanga Pl,573370.0
12/45 Grenville St,1180835.0
49 Lisson Gr,6037330.0
41/168 Power St,372010.0
8/8 Wallen Rd,925865.0
11 Condor St,2723480.0
10 Mowbray St,3332900.0
3/5 Austral Ct,844060.0
57 Quinn St,1109470.0
1/5 Glover St,613680.0
50 Ross St,1231385.0
3 Serica Ct,716610.0
105/18 Bent St,610252.3
17/16 Mawbey St,386345.0
24 McConnell St,1036600.0
54 McConnell St,1490920.0
871 Glenferrie Rd,3391650.0
11 Bruce St,632265.0
3 Ash Gr,2519100.0
6/82 Raleigh Rd,296596.6666666667
19/300 King St,626990.0
2 Kym Pl,406875.0
1/32 Albenca St,1001610.0
1/29 Milan St,650265.0
15 Randell Ct,816600.0
16 Burnett St,1172270.0
8/12 Irvine St,846770.0
36 Aberfeldie St,1762320.0
7/110 Maribyrnong Rd,359870.0
7 Cowley Ct,609940.0
5 Hanlon Cl,1272585.0
25 Carrol Gr,1376265.0
85 Waimarie Dr,1729655.0
18 Vincent St,971250.0
12 Lydson St,1485230.0
19 Nolan St,1215560.0
1/3 Saniky St,814355.0
66 Springvale Rd,1115735.0
74 Devereaux St,797880.0
79 New Rd,1027153.67
117A Vincent St,627135.0
1/17 Claudel St,803248.0
36 Bossington St,1135950.0
13/37 Murray Rd,713980.0
46 Davey St,986930.0
22 Keith St,1273948.47
21 Stennis St,983700.0
380 Ross St,1318200.0
104/27 Macquarie St,414626.0
135 Williams Rd,4180780.0
196 Raglan St,954810.0
3/36 Crookston Rd,464555.0
36 Sturdee St,802475.0
182 Buckingham St,1242090.0
10 Campbell St,935065.0
51 Garfield St,1185615.0
17/47 Mary St,1286795.0
7 Wiltshire St,1546095.0
7 Highton St,1160535.0
2/22 Avalon Gr,777350.0
15 Ada St,871535.94
20 Overall Dr,563101.72
1403/38 Bank St,1092290.0
17/39 Dorcas St,416670.0
61/120 Sturt St,657790.0
46A Collins St,499960.0
9 Cornhill St,598320.0
2/52 Walter St,513780.0
9/60 Carlisle St,631125.0
27 Holloway Cl,485895.0
65 Devonshire Rd,768932.0
43 Duke St,807130.0
2/52 Barton St,905466.64
22 Contursi Dr,493245.0
27 Lucas Tce,568365.0
2 Clifton Ct,753841.0
124 Swanston St,1187330.0
1/24 Dundas St,664270.0
250 Hawthorn Rd,1086600.0
28 Kuranga Rd,870850.0
43 Stawell St,748755.0
2 Federation La,929600.0
3/78 Kerferd Rd,1010605.0
10/14 Yarralea St,368315.83333333326
75B Bloomfield Rd,1055010.0
18 McCully St,1053960.0
7A Downland Sq,843690.0
37 Cascade St,2228600.0
6 Paul Gr,713863.88
12 Kennedy St,1902090.0
10 Majdal St,1170000.0
5 Gretel Pl,604160.0
1/10 Duckham St,913207.0
14 Indra Rd,1236040.0
15 Myalla St,621525.0
3 Champion St,1533450.0
13 Churchill Ct,2065730.0
167 Thomas St,1385205.0
240 Barkly St,1388405.0
25 Ford St,1113200.0
1 Egginton St,1378395.0
27 Halpin St,1385680.0
254 Elgin St,1074790.0
9 Hounslow Grn,1135470.0
25 Gardenvale Rd,2019615.0
17 Amaroo Dr,779156.98
4 Allnutt Ct,846010.0
17 Barclay Dr,865695.0
44 Eunice Dr,966655.0
1/10 Morton St,804280.0
17 Quarry Cct,1038840.0
34 Soudan St,939390.0
147 Easey St,1032230.0
27 Kensley Cct,523550.0
7 Perisher Dr,433185.0
30 Hull Rd,926826.64
13 Dorrington Ct,794255.0
22 Shannon Ct,978633.0
42 Parry Rd,909570.0
216 Progress Rd,879495.0
105 Mitford St,1694960.0
11/139 Napier St,453085.0
116 Ogilvie St,852822.5
16 Wurruk St,652735.0
7/43 Argyle St,771015.0
14 Berringa St,568740.0
1/8 York St,503590.0
15 Carnon St,891855.0
3 Perrumba St,879510.0
22 Yangoora Pl,931855.0
5 Barmah Gra,663400.0
21 Destination Dr,781005.0
13 Mills St,1251555.0
2/17 Small St,622315.0
1/2 Flowerdale Rd,941865.0
8 Leslie St,2132860.0
9 Manchester St,1539150.0
20 Cuthbert Dr,600010.0
2/123 Waterdale Rd,912990.0
7 Antwerp Dr,664095.0
1 Howell St,549930.0
1/11 Maxwell St,514065.0
8 Vickery St,3170710.0
22 Mephan St,756135.0
2 Navarre Ct,497230.0
102 Palmerston St,408775.0
2/7 Bradley Dr,465685.0
31 Development Bvd,760090.0
1/6 Patmore Ct,442670.0
4/342 Ascot Vale Rd,377865.0
1/73 Chute St,1087375.0
17 Inverness Rd,984065.0
5 Armstrong St,1320100.0
73 Lea Rd,868590.0
22 Wahroongaa Rd,1796940.0
112 Johnston St,945950.0
36 Junction St,1114705.0
21 Conley St,662820.0
106/25 Oxford St,587311.3
46 Osborne Rd,1426920.0
5 Lynette St,1115035.0
79 New Rd,1027153.67
3/13 Sylvester St,496770.0
5 Eastgate St,1659870.0
33 Greta St,1189335.0
22 Keith St,1273948.47
12 Shanley St,732332.5
308/15 Pickles St,1011960.0
9/305 Dandenong Rd,816985.5555555555
24/8 Sydney St,673476.6666666665
21 Edwin St,1122890.0
173 Raglan St,1350640.0
6 The Mews,952545.0
69 Chauvel St,859540.0
9 Kelverne St,668410.0
1/31 Kenilworth St,322748.3333333333
7/129 Hoddle St,931860.0
53 Bluegum Cct,711495.0
28 Through Rd,797405.0
71 Kellbourne Dr,887820.0
4 Galilee Dr,610881.68
26 Regent Ct,1389200.0
36 Bayview Rd,1064285.0
7 Arnold St,723900.0
52 Park Rd,1737759.0
6 Annan Pl,1567910.0
19 Dena Ct,1684870.0
18 Darebin Dr,641385.0
19 Alston St,1139980.0
41 Carinya Rd,1168665.0
3 Terrara Ct,1047110.0
14 Riverpark Dr,1152040.0
27 Hornby St,1167803.3333333333
16 Wrexham Rd,2153935.0
3 Sirius Ct,831575.0
1/43 Abbotsford St,546480.0
67 Yarra St,1430755.0
5 Rita St,2467330.0
163 Halsey Rd,616815.0
127A Parer Rd,844175.0
96 Danks St,1518170.0
2/36 Selwyn St,592947.0
70 Purnell St,658245.0
8/74 Denbigh Rd,623615.0
39 Middle St,1236185.0
91A Walter St,1066707.5
5/4 Raynes St,714661.0
1/18 Weir St,1088179.4
4/229 Whitehorse Rd,883648.3333333333
2/37 Aylmer St,1625240.0
17 Cityview Rd,1913790.0
10 Columba St,1579690.0
15 Clifford St,1099874.0
13 Bodley St,1426120.0
8/12 Brentwood St,411890.0
191 Centre Rd,1632205.0
52 Deakin St,1563480.0
81 Marlborough St,1268160.0
2 Greystoke Ct,670506.98
1/43 Iona St,1166825.0
1C Baird St,1475110.0
15 Wallen St,1621860.0
1A Wallen St,1112420.0
87 Academy Dr,542430.0
32 Millers Rd,643049.0
13 Blair St,960295.0
11 Heller St,2493500.0
32 Holloway Rd,1292255.0
2/90 Tinning St,518305.0
40 Albion St,1298814.4
2/7 Gordon St,495075.52
209 Union St,1610325.0
16 Cranberry Pl,825386.0
2a Cherrill St,1561965.0
12 Burke Rd,541065.0
11 McComas Gr,1863100.0
2C Ray Rd,828725.0
2/4 Tyne St,1354650.0
43 Matlock St,1896025.0
6 Maysia St,2390620.0
42 Parlington St,4110740.0
3/51 Coorigil Rd,995145.0
42 Elimatta Rd,1423840.0
38 Trafford Rd,558201.78
641 Inkerman Rd,1342530.0
2/15 Atkinson St,542042.5
1/21 Kayden St,604610.0
6 Tilley St,1138632.5
2 Greenridge Ct,1116350.0
7 Jaguar Dr,1071920.0
15 Caroline St,1334495.0
10 Arthur St,866850.0
43 Campbell St,1104230.0
81 Easey St,1088895.0
5 Healey St,506202.0
10 Huntingdale Ct,559205.0
77 Huntington Dr,433850.0
84 Royal Tce,427770.0
311/163 Cremorne St,703670.0
13 Robinson St,709155.0
8 Wildberry Cl,1024555.0
6 Baringa Rd,1365770.0
8 Drum St,593793.0
4 Ruby Pl,891640.0
2/24 Boronia Gr,868077.0
31 Cavalier St,1381290.0
30 Daphne St,1375612.0
2A Dianne St,1217010.0
91 Edithvale Rd,1720230.0
24 Tudor Ct,697960.0
17 Beard St,889775.0
5 Souter St,870440.0
45 Parry Rd,883005.0
1/203 Brighton Rd,731900.0
50 John St,1281665.0
2/481 St Kilda St,1894100.0
12 Cabot Dr,544320.0
7 Cavalier Ct,581285.0
53 Hayston Bvd,509215.0
13 Orlit Ct,622215.0
100 Bradshaw St,1559010.0
1/7 Mary St,851140.0
1B Ogilvie St,1046895.0
5/8 Keam St,476650.0
36 Ruby St,1078675.0
8 James St,802305.0
46 Marlborough St,725453.02
24a Helen Rd,628750.0
8 John St,972005.0
6/6 Rosamond Rd,424375.0
33/305 Canterbury Rd,668350.0
91 Carrick Dr,835110.0
2/37 Aintree Rd,865650.0
1/25 Gardiner Pde,1471260.0
19 Norfolk St,1123295.0
1/14 Utah Rd,1016590.0
1 Dromana St,858705.0
7/56 Golf Links Rd,363125.0
8 Kalang Rd,815191.0
73 Pecham St,819990.0
5 Glenice St,768260.0
65 Clare Bvd,697245.0
69 Greenvale Dr,580820.0
28 The Avenue,2540860.0
328 Barkers Rd,2779360.0
10 Edward St,1659005.0
16 Marian St,3021430.0
8/772 Burwood Rd,723275.18
6/20 Denmark Hill Rd,394230.0
5/305 Riversdale Rd,589718.88
3/62 Darebin St,724019.0
31 Collins St,767250.0
49C Dresden St,631405.0
312 Liberty Pde,565770.0
314 Liberty Pde,573940.0
8 Sydenham St,1474190.0
10 Chris Ct,679389.3333333335
10 View Ct,719801.0
138 Bellbridge Dr,500300.0
9 Hawthorn Dr,511410.0
10 Kelwin Ct,778785.0
38 MacEdon St,472330.0
1/7 Dalston Rd,1112270.0
128 Green St,1377475.0
8 Carmichael St,1638205.0
7 Bessell Ct,558190.0
3 Gerona St,621652.0
205/72 Altona St,395266.66666666674
1/125 Walpole St,847830.0
9 Hartwood St,2621050.0
19 The Strand,807975.0
13 Camelia St,623060.0
8 Markhill Pl,1167925.0
1 Kent Rd,611990.0
61 McKimmies Rd,582400.0
13 Rosemary Dr,578210.0
4/38 Alma St,633025.0
13 Nicholls St,1772010.0
3/1 Grant St,1145240.0
21/9 Fabian Ct,500395.0
107 Gatehouse Pl,442100.0
18/4 Wests Rd,414985.0
1814/250 Elizabeth St,507598.66666666674
14 Musk Ct,312115.0
3 Francis St,362725.0
3 Becker Cl,612900.0
1 Rogers St,1500160.0
150 Page St,1839120.0
5a Compton St,731795.0
27 Forster St,649215.0
1/39 Harrison St,792740.0
1/10 Owen St,924490.0
35 Astley St,856170.0
21 Beattie St,775915.0
17 Virginia Ct,986903.33
217 Murrumbeena Rd,1567165.0
7/502 Neerim Rd,416910.0
26 Forster St,718970.0
6 Helen Ct,691520.0
13 Mather Rd,781690.0
72 Curzon St,1072050.0
4/8 Falshaws La,720152.94
357 Flemington Rd,1361760.0
205 Clarke St,1505365.0
2/324 Springfield Rd,828640.0
2/83 Patrick St,966500.0
11 Newham Gr,1656190.0
5 Booth St,1173425.0
20 Hawke St,1331656.94
3 Surf St,1280210.0
111 Derby St,844255.0
1/22 Joffre Rd,758595.0
1/43 Surrey St,564823.2733333333
31 Albert St,1114920.0
5/305 Dandenong Rd,816985.5555555555
102/11 Hillingdon Pl,750445.0
20 King St,887095.0
19 Cynga St,1008010.0
105 Gower St,1097450.0
52 May St,1072125.0
477 Murray Rd,1148785.0
3/5 Sussex St,700710.0
25 Fyfe St,578205.0
104 Purinuan Rd,628230.0
4 Wattle Gr,851140.0
52/73 River St,666155.0
7/4 Smith St,350498.0
9 Wall St,1242530.0
2/5 Mines Rd,611495.0
9 Darvall St,820957.5
8/7 Neptune St,682970.0
12 Riviera St,829500.0
57 Charles St,861280.0
19 Station Rd,870839.0
4 Hawksburn Rd,2855030.0
17/43 Kensington Rd,431505.0
28/161 Sturt St,581750.0
11 Erinne Ct,1242760.0
4/57 Chapel St,460736.0
20 Miller St,578335.0
81 Parsons St,934045.0
9 Compton Pde,730891.0
9 McLeod St,656315.0
25 James St,2352880.0
33 Kingston Rd,1761420.0
140 Swanston St,1306060.0
84 The Boulevard,704025.0
2/124 Flinders St,721400.0
30 Martin St,1261980.0
1/14 Stable Dr,418870.0
35 Finningley Dr,661260.0
34 Martins La,835320.0
66 MacOrna St,730530.01
58 Church St,540020.0
5/19 Waratah St,617738.3333333333
1/110 Railway Pl,678737.68
2/70 Osborne St,961635.0
6 Edina St,912450.0
8 Yumbarra Pde,602580.0
1/27 Stephen St,604628.16
3/26 Highridge Cr,653820.0
6 Ridley Av,750185.0
132 Templewood Cr,834135.0
1/20 Kumala Rd,579530.0
4/463 South Rd,389250.0
9 Geranium Ct,1036305.0
9 Sunview Pl,974270.0
3/43 The Ridge,525860.0
24 Sylvia St,1268845.0
8 Darwin Rd,777255.0
34 Russell Cr,1050970.0
14 Enderby Ct,798275.0
1 Walker Pl,588925.0
1/3 Gleniffer Av,452155.0
90 Thomas St,1772600.0
48 Walsh St,417075.0
3/49 Stenhouse Av,473514.0
9 Blyth St,1247400.0
37 Fourth Av,1025285.0
219 Glenlyon Rd,1131985.0
63 Harrison St,924185.0
302/218 Lygon St,439130.0
12 Norwood Ct,708635.0
71 Wallara Cr,671540.0
389 Blackburn Rd,1224375.0
1 Sartori St,1404665.0
5/26 Cornell St,740620.0
1/17 Cosy Gum Rd,699230.0
5/12 Judith St,442385.0
7/177 Oakleigh Rd,536627.0
1/108 Truganini Rd,1369980.0
5/1 Dargi Grn,413515.0
20 Hawksbury Grn,726490.0
40 Whimbrel Cr,663936.98
1/11 Hiscock St,934210.0
251 Bell St,762180.0
5A Hardwick St,827170.0
6/13 Alexander St,364927.5
30 Alexander St,1294630.0
30 Allendale Rd,886978.88
21 Dixon Av,974130.0
434 Dorset Rd,701575.0
21 Taylors Rd,989728.88
64 Waranga St,947270.0
13 Cavendish Dr,606745.0
13 Poole St,646745.0
2 Cormorant Pl,813790.0
10 Margot Av,1620395.0
20 Dianne St,1380145.0
2 Monet Ct,1302425.0
6/5 Sunray Ct,702215.0
129 Banksia St,1306860.0
96 Berry Av,1626520.0
6/17 Silver St,639385.0
206/35 Ormond Rd,418000.0
8 Efficient St,516710.0
2/8 Zurzolo Tce,414405.0
13 Gordon St,1173075.0
2 Clendon Rd,670770.0
502/416 Gore St,865390.0
604/353 Napier St,788991.8
307/185 Rose St,410570.83333333326
87 Aquarius Dr,575965.0
14 Hoadley Av,845862.5
19 Osborne Av,722926.0
13/11 Belmont Av,279450.0
1/15 Belmont Av,316640.0
11/62 Edgar St N,528470.0
1 Dorset St,1279055.0
58 Bindi St,682270.0
4/71 Station Rd,422175.0
270 West St,636677.5
53 Narbethong Dr,864000.0
4 Lysterfield Dr,753565.0
9 Bond St,727240.0
3A Neil St,627255.0
3/8 Eldon Ct,515910.0
6 The Mews,461300.0
5/29 Bell St,431530.0
1/1091 Burke Rd,640770.3
33 Haynes St,1716900.0
40 Canterbury St,1524435.0
49 Carn Av,1978830.0
207 Waterdale Rd,1157345.0
17 Fidge Ct,574459.66
37 Parramatta Rd,650989.94
131 Odessa Av,637080.0
71 Nyah St,1076169.99
39 Flinders St,687040.0
14/8 Mawbey St,385505.0
88 Gladstone St,1438990.0
23 Cyprus St,684670.0
18 Howell St,585530.0
17 Menzies Pde,614265.0
1/1 Clarendon St,661543.6666666665
19/8 Crefden St,459900.0
8 Mitchell St,1106440.0
10 Castella Ct,485760.0
23 Goodenia Cl,457895.0
28 Atkin St,581650.0
22 Bittern St,364035.0
11/19 Brindisi St,661270.0
1/1 Franklin St,947170.0
23 Galilee Cr,734080.0
15 Heritage Dr,717660.0
15 Mockridge Dr,823230.0
49 Romano Av,601065.0
53 Romano Av,658510.0
15 Warburton Ct,607035.0
11 Woolnough Dr,585245.0
44 Richards Rd,807420.0
102 Waverley St,1296357.0
5 Byron Ct,725000.0
49 Jenkins St,1278780.0
9A Montgomery St,1429880.0
15 Virginia St,1635920.0
6 Gerald St,1707590.0
39/101 Leveson St,774540.0
3/29 Mount Pleasant Rd,608579.0
8 Olwen St,986115.0
1/44 Shady Gr,974145.0
1/22 Nonna St,851770.0
4/1248 North Rd,930425.0
2/50 Lillimur Rd,327360.0
300 Tucker Rd,1747495.0
1/168 Beach Rd,1892313.47
8A Tangyes St,1072910.0
24 Daleglen St,371240.0
5 Jacks Pl,1494880.0
1/13 Maidstone St,590279.0
1 Tweed St,1129145.0
45 Severn Cr,954485.0
18 Yvette Dr,736385.0
154 Abbott St,1222410.0
43 Molesworth St,893675.0
1 Reilly Pl,1710820.0
35 Cobblestone Dr,660655.0
28 Kestrel Rd,797960.0
3/32 Kumara Cct,460500.0
28 Rolain Av,693650.0
2/45 Caroline St,636615.0
308/800 Chapel St,737510.0
639 Punt Rd,2022020.0
64 Craig St,818890.0
10 Leslie St,642140.0
21 Shirley St,613690.0
22/220 Barkly St,437940.0
9/285 Barkly St,483730.0
1/351 Napier St,780150.0
13 McComb St,467725.0
17 Mudie Av,521110.0
8 Kinnane Cr,719515.0
27 Buckingham Cr,566640.0
1/52 Drinkwater Cr,503905.0
7 Clays Ct,1570844.0
5 Sophora Ct,1163250.0
325 Forest Rd,543820.0
18 Dakota Dr,599220.0
13 Kemp Av,615345.0
232 Main St,581020.0
1/54 Pender St,385856.66666666674
159A Smith St,950970.0
4 Romek Wy,459550.0
19 Gordon St,864351.0933333333
1/119 Melrose Dr,646683.85
1 Riverpark Dr,1082350.0
9 Sherrin Ct,691020.0
46 Vincent Cr,461125.0
125/33 Jeffcott St,613740.0
207/493 Victoria St,779211.34
14 Devenish Ct,515395.0
8/9 The Avenue,427228.0
112 Eureka Dr,481135.0
62 Stephen St,1246880.0
143 Charles St,1192035.0
232 Blyth St,1006460.0
41 Maidstone St,725940.0
1 Sheppard Ct,853480.0
21/62 Wattletree Rd,767525.0
2/6 Ramu Gr,1571040.0
19 Ward St,2070465.0
54 Northcote Av,2467500.0
45A Helston St,1511884.0
60A Fromer St,1303830.0
15A Windsor Av,1687731.57
140 Surrey Rd,1130218.0
5 Hibiscus Rd,1299835.0
31 Boyce Av,838300.0
2A Collins St,2765745.5466666664
4 Glendora Av,1829385.52
174 South Rd,1450060.0
3/87 Thomas St,976115.0
38 Stanhope St,607235.0
26 MacFarland St,1220665.0
11 Henderson St,1432870.0
3 Coromandel Ct,1732895.0
13 Cher Av,676925.0
22 Ebony Dr,737605.0
6/70 Grange Bvd,381350.0
23 Wisteria Dr,762675.0
61 McCubbin St,1391358.0
3 Leeds St,2317170.0
25 Coppin La,782790.0
9 Talba Ct,568890.0
75 Normanby Rd,2234140.0
1/1 Dundee Av,1365588.55
10 Jack Rd,1271930.0
10 Boree Av,1149206.47
56 Eva St,1222558.47
2/46 Jaguar Dr,796260.0
3/8 Forest St,779660.0
16 Bottlebrush Rd,567715.0
1 Consort Pl,680445.0
40 Grove Rd,574800.0
12 Surrey Ct,710265.0
57A Binbrook Dr,732272.0
45 Lyons Rd,737300.0
1/5 Leonard St,1729490.0
7 Alexander Cl,513530.0
11 Wayland Ct,774100.0
6 Tame St,563650.0
30 Leslie St,1310515.0
502/1 Powlett St,1064275.0
17/1336 Main Rd,813155.0
4 Colric Pl,859105.0
4 Kendall St,2899040.0
12/37 Tennyson St,710375.0
11 Banchory St,1945590.0
25 Hesleden St,1884105.0
32 Roberts St,1365010.0
302/424 Gore St,511590.0
40 Newry St,1587810.0
25 Elm St,1200880.0
101/26 Beaurepaire Pde,442670.0
12/26 Park St,594515.0
42 Kilmore Rd,710315.0
245 Carrick Dr,564965.0
26 Audrey Cr,2976250.0
11/1419 High St,291210.0
15 Renwick St,2171773.14
5/31 Yeovil Rd,686555.0
42 Caithness Cr,1042025.0
4/10 Gladstone Pde,458422.5
111 Loongana Av,713334.0
55 Booyan Cr,687835.0
142 Elder St,793845.0
68 Spring Rd,1131950.0
9/454 Burwood Rd,411475.0
5 Connell St,1696735.0
10 Through St,1850250.0
13 Violet Gr,1858575.0
3/20 Yarra Gr,1214180.0
2/23 Harold St,455325.0
23 Viviani Cr,866170.0
8/75 Hawdon St,489360.0
